id,text
5592,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH
5593,@enderwillsaveme that's such a good movie!!!!
5594,i have the bigggest headache
5595,"@meldeschene arnold, california.  aka the best place ever...wish you could come with!!!"
5596,I'm going to blow ticketmaster up. I had 8th row tickets for @taylorswift13 and ticketmaster messed up. Just like my life.  im sad
5597,"@reesnicole We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
5598,@kaydence02 we r the lost troopers. But I want to know
5599,@KristinDaMama I work for Disney...not all it's cracked up ta be.
5600,@SamBennington although you wear sunglasses i can see how uncomfortable you felt. poor sam.
5601,@MissJoJoSmith I was thinking there should be a thumbs down button for Cry me a river.
5602,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn't spin too much."
5603,"@WatariGoro Yep. I hope my lame attempt with the spaces helped me to hinder them, lol. I know tomorrow I guess."
5604,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
5605,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that"
5606,@MyDailyRoutine yeahhh. &amp;dont judge my pillow
5607,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
5608,@joshtastic1 thanks for trying
5609,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
5610,More to thank for #ff shouts @applemacbookpro @aefpix @BrienPeters @DianaRusso and heaps more. Sry will be here all night i now realise
5611,I like @catep36 already  (new follower to join in midst of zombies mayhem)
5612,"@typicalhigh Yay me!  But, what in particular?"
5613,@mommy41402. I was like &quot;whyyyyy?!&quot;
5614,"never did sleep last night  feeling horrible today, time to call work I thinks..."
5615,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
5616,http://twitpic.com/4w269 - My 789 pacman pic
5617,On way back home after a crazy night on the coast
5618,What a bad day!
5619,Sippin on the goose &amp; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
5620,@wired that is so sad
5621,Wal mart
5622,Friday night and still working...oh wait..it's Saturday morning already
5623,@Yosid ?? ??? ???!
5624,@sara3isenough hahah that is hilarious!  when my b/f washes them they usually don't fit the bed anymore.  either that or they turn pink
5625,@lotusheartbreak You should check yourz Rayne.
5626,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream"
5627,@dopey1972 I agree  pre decided I think...
5628,My Sissy and I went to a Bridal Shower tonight; crazy women!!
5629,@RedMummy Good Morning  Hows u ?
5630,"@selenagomez AWWWE! I live in Van, would've been so great to see you  but have a great flight!"
5631,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
5632,It's not gonna happen again
5633,Guys i dont think chris loves me   he never show me attenition or affection   i think its time to end it.  What you think?
5634,almost 100 cases of swine in australia. hope may still decides to come visits me
5635,"still can't figure this twitter thing out, i can't my background pic to stick and i can't seem to change my profile pic"
5636,"@AirheadUK washing off, comp was great..more people and FAB atmosphere. 1st in dist. and 2nd in exp. sess."
5637,@leecattley No idea
5638,I hope amy is okai
5639,@burbleon hope your dreams don't come true
5640,I still smell of smoke  #kitchenfire
5641,Is revisingg
5642,@kbal24 I am sorry that you are feeling that way.
5643,@hueypriest guess that depends on if you want to be on the jury
5644,"Gee I'm totally hatin' this , like for real ! I mean like, duh ! I've studied enough, and all that I need is refreshing tonite ! Hard ?"
5645,"@ElyssaD this is twistory... in the making. Yeah, I stole that one from you"
5646,@xxmarypoppinsxx OMG!!! That's a nightmare
5647,"@xsaydax Boo, on both counts."
5648,@emzyjonas Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait
5649,"think he caught swine flu, cant do test tmorow. sorry school"
5650,so sleepy! boyfriend's leaving for the weekend
5651,"Tip for today - The eagles are specials against the broncos, put your house on them"
5652,HMV Shinjuku
5653,You can't even gift money away these days.  re: http://ff.im/3lqUx
5654,is sad coz hyd theka's dont have beer
5655,@Coybh yep! for a rock station in OKC  check my profile real quick
5656,@jemshad cool.. look forward for frequent tweets
5657,@rosieeejones i agree with the whole Hollie thing
5658,@MyHandboundBook Love your latest journals. I finally joined Twitter so came to say Hi
5659,shopping in Keswick
5660,"OMG, time to sleep, today was an horror, i really hope best weekends *---*..Goodnight buddies"
5661,"@kiks956 aww  i hope u find it soon i miss it. i cnt even use my cam w/o it, memory's full. plus i wanna take it 2 SA this commin weekend."
5662,@lamborghinibow u were doing good with the replys now u fallin off sad face
5663,msn-ing. no school  shouldn't there be more bank holidays? x
5664,"@rebecca_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How's things at your end?"
5665,SEX AND THE CITY!  oh i miss this show soo much during the week.
5666,"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it..."
5667,"must... stop... using... LOL, so much... crap I did it again"
5668,"@skinnylaminx saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff"
5669,Awesome and exciting  http://www.sundancechannel.com/greenporno/
5670,@tracymacy My pleasure
5671,"Years ago when my neighbor told me she went to school with Sharkboy I didnt care...Too Bad, bcuz now Taylor Lautner is a little hottie!!"
5672,@RDeRozario woops! I only just realized my DMs to you are not going through
5673,"@OppositeLock THE TERMINAL was my kind of movie  well, anything with airplanes &amp; hot chicks in it, is my kinda movie"
5674,@TessMorris i'm not worried -it's a great job!! Quite a nice way to spend the day
5675,My my I have never watched so many movies in one night with my mommy
5676,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
5677,home now!
5678,Can you get me a sub from subway when ur on your way home?
5679,*sigh* another two out fly out for Papi
5680,@arisinterlude damn how you not gonna follow me son?
5681,@lulurocks3 That is messed up. I hope your day gets better.
5682,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
5683,"Thanks for the concern, guys. A few stitches later, all is well. Whew."
5684,lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht
5685,Open office &quot;writer&quot; is weird. I need Word to open word documents correctly
5686,@twochix1 I want to see David cook!!
5687,"@BrianEnigma Yeah, I didn't buy that for one hot minute."
5688,@rachmurrayX  were do you  work??
5689,@LaurenConrad I can't belive you only have one episode to go  xx
5690,@chris_shields06 good job!  I wish i worked in a zoo
5691,#juddday
5692,@soscandalous love you ::hugs:but i'm not seeing anything...wondering if i'm doing something wrong)
5693,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
5694,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night."
5695,"@Janet_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider."
5696,Happy Mother's Day! It will be a good day
5697,It's Just So Audioo.
5698,My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?
5699,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
5700,@nickiminaj pleeeeeease pleeeease make me a dj drop
5701,@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...
5702,Just realized it is friday and b/c of a party I don't get to go racing.
5703,i just bit my tongue.  blood everywhere!!!
5704,new project @ work
5705,@ManaMoose I can't believe you went and got boba without me.
5706,"@IIanS I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I've been listening to lately."
5707,to overcome whatever darts the enemy may try and stop you with. We've gotta stay focused tweetz!  God bless you.
5708,if someone had've told me things would get this hard..i would never have done it
5709,Demi is a super girl but she don't like the french fans
5710,please?
5711,"@xVOJOx It's kind of like learning as you go...the blog thing, and Twitter, too!"
5712,"@wmdev Every time I succeed with a code, I get &quot;We're Sorry. Your Credit Card Has Been Declined at this time.&quot;"
5713,happy all my studying and all nighters payed off
5714,@GramaLindax4  Linda ~ What do you mean by your last post??  It doesn't sound good
5715,You should retweet others good tweets at least 10 a day to get involved into things at twitter
5716,@sullivancc14 haha I really don't but I'm going to this workshop at school next week. Are you going? Plus my car is broken right now
5717,@johncmayer if ur as awesome as i think u are u would sooo write me back  a lil something   &lt;--- crossing fingers
5718,@windswept_trees  True. That's kind of your style isn't it  and less of the &quot;old chap&quot; ;-)
5719,@faffyfoo Yeah ...  I don't know why that happened on this video...
5720,@joooo The rest of the week is less than 2.5 hours long
5721,@Pimplepopper: Where did you get a copy? I wanna watch that also.
5722,"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you."
5723,"bored , cleanin the house"
5724,Back to work!  How you doin?
5725,@OreoWolf Morning
5726,"@OurLittleAcre I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth"
5727,"@xkathyxrocksx  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away"
5728,@HilaryKennedy i would share mine. but i have no hair
5729,Out for ultimate training. looking forward to the sunset!
5730,@cassiekitsch Okay. So Rose told me your phone was shut off and you might be moving back to Spokane? What is going on?
5731,"Good mornin. Today will end early, woo. Gonna work on rick's surprise PROJECT DUE ON TUESDAY"
5732,SNL w/ Justin Timberlake
5733,@LadyAnne525 It will give me lulz from time to time.
5734,The World is just amazing!
5735,@tom_conrad you take such good photos.
5736,Marking going ok so far A's and B's so far - relieved it looks like I have future programmers in class
5737,@grungeheart_ - hey there.    How was your day?
5738,@Franca Honored to tweet ya...
5739,@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite
5740,I need to go ouuut. I'm so bored.
5741,[ I'm not sure what you mean by &quot;blowin this joint&quot;?? &quot;] rb@ladypn lol lol good one......  ? http://blip.fm/~5z2zo
5742,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
5743,i want  to go to a  concert  from fob now!!! i miss  it   can't wait  any longer ...
5744,I need a present for my mom.  Could anybody help me ?!
5745,"@bobbythomas1 Oh no, garlic juice nooooooo  thats disgusting...grrrr"
5746,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
5747,My trip to Igbaras will be postponed to next week
5748,watching merlin omg he is cute
5749,a headache once again ugh
5750,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!"
5751,@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr
5752,back in bucharest
5753,"Happy Mother's Day to all the beautiful Moms out there.  (I'm kind of a Mom, i think my little pup counts!  )"
5754,Went to the hawksmoor last night and probably had the best  steak I've ever had
5755,You know you're too old to party like a rockstar when....you realize no one else claps when they dance. It's just you
5756,"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way"
5757,@karyaazure WHAT'S WRONG WITH ECHO? NOOOO!    I'll kill that lady!
5758,"Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!!"
5759,@dean_b BF @ gig in Portland OR.  That's not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B
5760,"im very tired,bored and sad.what a great evening!"
5761,@neg2led what's wrong?  maybe I can help?
5762,Hey guys I'm going to create an iPhone app that's a twitter client called Tweetilicious please @reply me your thoughts!
5763,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.
5764,@vachan Just checked out SPB.This mobile application rocks!! has a gr8 potential going forward be a &quot;must have&quot;  4 Windows Mobile users
5765,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
5766,@IngridHolliday good morning
5767,Sitting outside in the cold by the ocean with a glass of wine.
5768,"@robluketic Shoot, Rob I missed it. Just got home."
5769,Hey @itsmskay sorry about your headahce
5770,"@IRON100 personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08"
5771,Mel best hurry up back from asda i'm so hungry
5772,@creyes middle school and elem. High schools will remain open for those who need credits to graduate. Cali is broken
5773,just got back from six flags  wicked fun. even tho i almost died!
5774,Smiley absolves all
5775,Almost time to say Good Bye to my twimulations. I'll miss my tweeps
5776,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
5777,"Back from Sweden! It was great, hot and sunshine. Now i am walking around looking red  Back to the writing again!"
5778,"@joeymcintyre Just wondering if you are going to put &quot;One Too Many&quot; on itunes.  I hope you do, it is the only cd of yours I don't have."
5779,feeling the need for more advil.
5780,its Monday and all is good
5781,nothing
5782,@WaDuRosario yay! you should do it. just think about the animals and it's not as hard
5783,"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL"
5784,I think today I shall listen to some Gary Numan before starting some remixes
5785,"@Noufah at least its legal , here in kuwait if u weren't driving SUV then u will get a ticket with big smile"
5786,Day is going well so far. Meeting until 4 though.
5787,My phone is ultra fast now with all the latest firmware updates installed!
5788,"Anyone knows a site like the Swedish site &quot;sl.se&quot; or the great useful &quot;www.tfl.gov.uk&quot;, but for Liverpool?"
5789,Planning a road trip down to San Diego- With a detour into Vegas to celebrate my birthday! Too bad it's 7 wks away  I want to go now!
5790,@seventy_eight  Thanks for the thoughts... I think I'll do that then.
5791,k might take long then a minute then
5792,it's still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.
5793,"@shawnsafaridon lol, i've done that one b4  i'm a victim 2 that! lol"
5794,@Captain_Janeway OOC: Goodnight
5795,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
5796,Hmm... It's my birthday tomorrow... Fun!
5797,"@emmielovegood Nope, I'm on my way home now."
5798,@oOogabriela wat u doin my bad im mixin this song
5799,@chrismic That's the song I mean
5800,Potluck for danielle taking veggie tray. I will miss her
5801,why do i even bother anymore? Everyone is makin me feel like im a waste of space
5802,Is definitely working sunday afternoon to late evening
5803,@CameronJNP lol! Ahhh well its a good song
5804,@Lujee #3aaah mosh 3aref a facebook any more
5805,Damn I wish I was at Botcon with everyone.
5806,@iantalbot Gosh I've a stinky old headache. Maybe I should have lunchfast
5807,The new Lego Rock Band trailer looks pretty weird. They coulda done a better job making it  http://bit.ly/jCfk7
5808,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu"
5809,@dulcedementia   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe
5810,I'm not putting anything
5811,@VRGURUS What you said is as good as day dreaming!  sorry to say that our country is in such a state....
5812,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x"
5813,12:06am and my &quot;him&quot; is officially the 1st one to say Happy Mother's Day to me   I love it!!!
5814,"Oops - correction, it's @nowheremonastry.  Can't seem to spell worth a darn today..."
5815,So's your face
5816,@BunnyLuv87 Sorry I didn't go  Jesus wasn't feeling it. And you know I can't see it with out my best bud. Well that movie anyways @Eexst
5817,"@prd3000 Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can't #tweetb4Ueat"
5818,It SUCKS when my playmate is MIA all weekend.  Sad
5819,@wicked12 Have a good night and thanks
5820,"@redsoxgirl28 been there, sadly.  this isn't your first rodeo, my dear, I suspect you've learned your lesson?"
5821,"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways"
5822,monday morning . lets whip out some code today
5823,@bingofuel My lil' old Mac did the same thing...and it was never to charge again.
5824,It's about to rain!!
5825,my mother is drunk grrrreat.. It's okay it's mothers week
5826,I know. Im just kidding
5827,"rainy day, i'm getting starving, dream of hot tea with noodle"
5828,writing a song
5829,4 hours till Mothers Day Party  Yeah!
5830,@howardlindzon Obama support still at 821 - he's up 13% - needs to hedge his FAS position  heard he bought some stocktwits sweatbands
5831,wants to eat baked tahong. It's been a while. Really.  http://plurk.com/p/x24ke
5832,"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can't keep up"
5833,missing bham
5834,@danielle_eleni I love you too!
5835,macbook dying. switching to iphone.
5836,has no people skills.
5837,@midgetmeg HI MEG! @mileycyrus Life's a climb but the view is great.
5838,"Happy Mother's Day to all the Mom's out there, but especially to my wonderfuly Mommy"
5839,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this damn night shift........
5840,had to turn down the near perfect mini break
5841,"Listening to Eminem's new album, got leaked a few days ago #Relapse. Pretty good"
5842,"@UncleCreepy You can get into Canada, but I can't?  WTF!!!   (Seriously, I'm not allowed to cross the border!)"
5843,"had a great time celebrating mother's day  to me, being a mom is the best job on earth!"
5844,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
5845,@laurenyant which means i spend more time alone than with friends and family. how sad
5846,@katabolickatie not on my tv !    im watching a that 70's show marathon !
5847,End of the academic year brings in a lot of mood swings ... Just recovered from some serious hypertension
5848,@whatabout_ken that sucks  If only I was there to hang out.
5849,"@clarissa61190 and if you want to leaveeeee I can guranteee, you won't find nobody, else like meeee"
5850,In a rush....   Lunchtime anyway
5851,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
5852,"@efefe http://twitpic.com/64g3b - i think so ! well,u're lucky"
5853,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
5854,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
5855,The poor Pirate had out his last wisdom tooth and is looking really peaky.
5856,"@JoesGaGirl You'd have him sweating and shaking, baby."
5857,currently working on the SDP's Prototype.... so much to do...
5858,arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here
5859,Chaz's Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
5860,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
5861,"@ajaedandridge ate pussy, I refuse to bless her cuz she already clingy"
5862,don't want to go!!!
5863,feel crappy today
5864,Pissed that my bluetooth headset's battery out lasted my cell's battery... Gg moto q.
5865,"@Principled I'm grateful that my kids also don't like them, lol.  Textbooks are a tool, not the sole means of education"
5866,"Another favorite local place bites the dust: Con Sabor Cubano, the place I go to for the most amazing Cuban sammiches, is closed"
5867,@LylaMeganMarsh what happened to all your sexy quotes?
5868,"@dunnybrasco Im home, phone died thou"
5869,@AdamRPhoto ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww
5870,@dduane *waves back* Have a good day
5871,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!"
5872,@shadowdealer I did  For Thursday
5873,is highly amused I wasn't treated nicely like any other patient..not my fault my life is better than yours.
5874,$RZ Hope so.  Time will tell.  Good luck   $$
5875,"Shhhweeeet-jay-z, bros back from from prom"
5876,"is really, really bored... I guess I will go to bed"
5877,shakalohana week two of flat wavez no surfin
5878,wish i can be with her every day
5879,"Hope all the mums out there had a wonderful day    my kids know me, I got a game for my DS and weights for my wii fit... woo hooo"
5880,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
5881,had a nice time with juno  http://plurk.com/p/sv71z
5882,"now on pg 237, night"
5883,@iantalbot  Who was it that said Vive le difference to me only the other day? ;-)
5884,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
5885,@Kat_KittyKat That's very nice of him.
5886,@BeckyBuckwild do you ever respond to ppl?
5887,"@ThePBG look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*"
5888,"its at 3 am, im very tired but i can't sleep"
5889,@lezzles : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!
5890,i have to poop...  @sleezye89 is hogging the shitter
5891,Watching John Edward Cross Country
5892,@lordofleisure Will have to it's only across the water and all. Just damned expensive
5893,@iamchrisc pleeease reply !
5894,Happy nurses week! It's our first one as rn's
5895,@misamille Where are u  miss you I hope you are doing well *sending big hugs*
5896,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
5897,@PotterEntourage I hope your mom is ok?
5898,I miss my site!!
5899,"This is the day that the Lord has made, I will rejoice and be glad in it"
5900,@leahchu  that's the worst dream ever. weird to think all of those thoughts are in your subconscious.
5901,computer.. please stop being so loud so i can do my work
5902,Rele doesnt want to leave lfpa.
5903,feelin lonely now after spendin the last 50 hours with my friends
5904,happy mother's day to all mothers out there!!
5905,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie"
5906,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now."
5907,Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0
5908,@qi_tah oh no.  *hugs*
5909,@ethyl_deadgirl :hard stare:
5910,G'night world. Vacations have to end some day.
5911,@Clumsyflic
5912,"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )"
5913,@salece the green one! It's limey
5914,I'm excited for the things for Jay's room to arrive
5915,I'm glad someone slept with me last night. My doggy  I would take a picture but I don't see my laptop.
5916,"@trendscaping Check and check!   And yes, I did (and am)!"
5917,is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
5918,@Fooddesigner good luck in the pressure test! don't worry everything will be great  #masterchef
5919,"@Jennvy Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?"
5920,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?"
5921,They are unloading a Leopard Tank just next to my office window. Hope I didn't piss off anyone
5922,I'm feeling better now that I have something in my tummy
5923,Stupid Twitter - now I'm faceless ...
5924,"I'm feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me"
5925,"@ljs777 for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled"
5926,"I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do"
5927,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
5928,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
5929,"@SabrinaDee paint it, like what u did with ur hair"
5930,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya'll this weekend. I'm already gettin sad"
5931,"@frphoto pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the boards"
5932,i lost my phone.
5933,The sun has gone in!
5934,OMG. Period cramps are FTL. So much pain.
5935,@quesmoney @BoneHI night boyssss
5936,Flight to hurghada delayed 7 hours
5937,"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D"
5938,Tired beyond reason. I would rather be just about anything else other then tired
5939,Nina's High: Hanging out with Ninah and Taylor all day! theyre AWESOME  and getting to go home tomorrow to see my MOM  Nina's Low: NADA
5940,@Don_J think so.. although think i am being ignored! not a good day
5941,Cannot sleep. 2+ hours of tossing and turning.
5942,"Orange/Pineapple/Banana smoothie after a very long, very hard day = HEAVEN!"
5943,@mneylon I'm doing an experiement
5944,http://twitpic.com/4wehl - graduation pic
5945,At dinner with an amazing person i like to call Mom
5946,havin fun my friend?
5947,"Mobile phone check-in? Another fail! American's service came close, but crashed at the gate. I'm now 0 for 3."
5948,listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em
5949,"@JennWebb Yeah, I kinda got over the whole Barry Manilow phase."
5950,Wohoo! Going to see Eddie Izzard in December!
5951,@photogoat cool photo  is that outside your place?
5952,Um i have the cutest girlfriend in the world&lt;33.. Kthanks
5953,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads &amp; top of its category http://is.gd/wyyp Very wtf moment for me"
5954,Just had an iced coffee. Christ that tasted nasty
5955,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I'm sorry 4 ur pain."
5956,"@endlessblush I was ready half an hour ago, but you didn't notice. I'm over it now."
5957,"@AmberNia noooo, she was wavin at me"
5958,@RainbowSuicide SHOW ME SHOW ME!!!
5959,@inotherwords_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much
5960,@grovesyrmi08 sorry about it
5961,@stephenTiano Esp with Twitter access! the party NEVER stops - even &quot;at nite&quot; cuz it's always daylight &quot;somewhere&quot; around the world!
5962,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day"
5963,"@torilovesbradie haha, nice pic  looks abit like my school"
5964,Just got back from school! Ugh I don't want to go to the dance tonight
5965,@misterchun tts ridiculously sweet of you
5966,@kaybob23 too bad i dont have either
5967,LMAO! listening to the great Bob Marley!  Wow hes so awesome
5968,Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg
5969,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
5970,@Katie_McFlyy FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. .  ha  xx
5971,Tempted to buy MAC at ACW....even though I don't need anything....but I want to try dazzleglasses
5972,so bored...
5973,I want to party down!
5974,so happy its friday...not so happy about this rain
5975,Blehckk ! my cereal is yuck  why does it taste sour ?
5976,my darling dd says &quot;my mum is my best friend&quot;... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too)
5977,@Nasnous Thanks bro but I'm awake already  How are you?
5978,"Family guy reruns, food, and, good phone conversations  ah, saturdays."
5979,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
5980,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
5981,"@chupacharged you drank it on the sly, didn't you and that's why you're asking. I know how you are"
5982,@Taryll um...how long has it been since you slept?? startin to worry over here.. well i hope you are having fun... lots of love to you
5983,@mokargas darn open source software and it's security holes
5984,Fire call today missed it
5985,"Happy Mothers Day to all the Moms  It's a tough job, but totally worth it!"
5986,"@quinland  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes.."
5987,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
5988,@ClawdiaClawdia hey you weirdo! haha jk! I love you!
5989,"@RedFieldWines @shakeNbake Bit of New Scientist, this weeks an last weeks, and Watership Down"
5990,@AmalSyazwani i shorry bebeh  it okeh ada one more chance.
5991,woken up by a bacon and egg sandwich in bed - man I have good housemates
5992,Woke up late &amp; trying to get sh*t done before work
5993,The first officially beautiful day of the year and I'm stuck inside the office    A Magners and BBQ will make up for it!
5994,"@vickitequila oh I meant how to put stuff into formatting and in what order. It was early in the morning, okay!"
5995,is a sleepyhead. looking forward to tomorrow. i love his family.
5996,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
5997,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
5998,"@richa_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu..."
5999,"Ugh,what a boring day"
6000,@knitkat it stings
6001,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!"
6002,@shawtysoDOPE who can do it like we? Noboddddyyyy
6003,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day
6004,@shubhamsingal ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !
6005,I should be paying my bills and not playing on here.
6006,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways"
6007,Did not feel like getting up
