id,text,labels
623,HAPPY MOTHER'S DAY to ALL MOM'S HERE and to YOUR MOMS too,neutral
624,contemplating borrowing one of my moms dogs just for today..i want to take care of someone.,positive
625,"@Odbod Yeah it's the Ford Focus Titanium, you only get the helicopter add on with the top-end luxury models unfortunately",neutral
626,@NightRPStar I don't think so. We just hired someone for that.,negative
627,I wish I could get my nails done  stupid job,negative
628,@pd1001 Oh lovely - that is one thing Mum's are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,positive
629,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,neutral
630,"@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered",negative
631,after my previous twitter...this is funny! And also always gets me motivated for a brand new day!  ? http://blip.fm/~5jnbz,neutral
632,Having a boo-hoo day. Things just suck today,negative
633,Missing my baby ducks,negative
634,Realizing that I don't have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,negative
635,@MouthyGirl Then what about Domina Sun Girl? I think that fits better.,neutral
636,@HeatherShorter wish I had something to toast with .... but all i have is a glass of water,neutral
637,"@Heidihabibi wooooo, interesting! Thanks for the info",positive
638,happy mother's day!!!,neutral
639,i love his nose kisses,positive
640,"Hope all the Mum's out there had a Mother's Day with love, close family &amp; friends.",positive
641,such a fun night with Bekah just talkin and stuff. Wuv her,positive
642,@iamjonathancook,neutral
643,@DJLTHEMASTERKEY i guesss,neutral
644,@kayles yessss it does! YAY! told you it was awesome,positive
645,"Grilled again for dinner last night for the senior's final kairos dinner  Had steak, spicy mango sausages, hot wings, grilled vegi, corn!",neutral
646,"I haven't been replying to people because seriously, I haven't refreshed twitter for a while. @ZindelaYentl Sorry.  @erinmcfly Thanks.",neutral
647,i hate songs and surveys  they always seem to make me cry.,negative
648,"@madnilk thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here ( @fuelbrandgroup )",neutral
649,home after a while out! i feel like a long skate seshion but got arrands to do,positive
650,"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",negative
651,@AngelaIsshay oh that's what's up! I tried parmesean primavera last night and made a culinary abomination! It was pretty sad...,neutral
652,Waiting for friends to call or email me bleh i feel unloved,negative
653,@grooveybianca12 nah jkin he's hot! so... bored now,neutral
654,is saddened by Husker Access...no internet!,negative
655,@kay2thetie she's a feisty little cat! she'll keep them on their toes maybe.  yay kitties!,negative
656,"Just a very quick 'hello' , 'goodbye' &amp; 'enjoy the party' from this very tired UK blogger who unfortunately needs sleep  #BEAtwittyparty",neutral
657,Playing d.j in Ray's ride! On our way to have some delish sushi,positive
658,@jonasobsessedx ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !,positive
659,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.,positive
660,"Still no reply from @lorenb about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",negative
661,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad,negative
662,Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.,negative
663,@PhilLHerold Thank you,positive
664,doesnt want to go to work,negative
665,@AubreyODay wut u want a shot of ma?,neutral
666,eating cheeto puffs,neutral
667,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,negative
668,@iankintzle Come visit Iowa. k?,neutral
669,My picture won't update.,negative
670,@krooyakkers what I thought ur going somewhere that's why I didn't invitw u,negative
671,I just woke up. My teeth really hurt from my rubber bands,negative
672,Watching Miley Cyrus on youtube!,positive
673,"Omg I want TF2, everybody on my Steam Friends list is playing it",negative
674,I'm not ditchin i'm barfin so sorry guys  ESOTSM;,negative
675,favorite shirt ruined:death by bleach  #fb,negative
676,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was",positive
677,"off to school, the home for some AP studying!",neutral
678,Is waiting for sumone to come online,neutral
679,"Don't think I'm gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",negative
680,More depressed ty very much!!!,negative
681,@OfficialBabyV : yes she got all lovey with him&amp; he returned the love&amp;1thing led2 another&amp;  also @BrittanySnow wants2 know y ur mad at her,neutral
682,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,negative
683,Goodnight,neutral
684,@yiannis_k good question  could they?,negative
685,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,negative
686,"I'm bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",positive
687,@greenatelier awww wish I was there! Have a brew for me B!,neutral
688,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",negative
689,@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....,negative
690,"@AnnieBGoode Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",negative
691,"@MelissaLynnette naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",negative
692,Ran out of money. I r a sad panda,negative
693,@fashion_retweet I do my best - that's why running skirts are on the scene as well,positive
694,"@lexia first ripping off the bbc design, now bebo? For shame..",negative
695,"Ha. J perfect timing on that message, the cure just came on",positive
696,Sittting in my seat watching the tyra show,neutral
697,&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(,negative
698,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,negative
699,@aeakett And who says I wasn't just muttering to myself?,neutral
700,@fosforo  shame on me!!!,negative
701,Off to NC tonight until June 7th! I'm going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!,positive
702,"Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.",neutral
703,"@_missJP LMAO! ugh i know, i need to sleep the Qdoba off before i do all that workin out. and no, ur pic doesnt show",negative
704,my head hurts....,negative
705,@emiug how is your coding going?,neutral
706,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative
707,"@lomara It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",negative
708,@tylercrex my power went out as well.. Except I'm in nor cal,negative
709,@NellaGrl not really having a good night... missing my little girl...,negative
710,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!",positive
711,@Marieblue17 Yep.,neutral
712,making mother's day gift,neutral
713,@raenewman you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.,positive
714,is #6 seed in regionals!!,neutral
715,such.a.tease.,positive
716,@AnnaDiFilippo have fun without me pasty  &lt;33,positive
717,@justababy I make that same face when I get home and your mom is watching soaps.,neutral
718,Presentation - done! And btw: my teacher is cute as hell,positive
719,Haha yea  if i knew yew wanted 2 go i would have told yew,neutral
720,@PetesterZ @riceagain: They R sending TW business ppl 2 the mainland 2 return the favor - Re: Chinese police representatives in TW,neutral
721,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.,negative
722,@IdleThumbs Up is out?  I didn't get the memo   It looks amazing.,positive
723,"Hour fifteen drive. Just left, bored and ate half my food already",negative
724,can't keep eyes open....*shuts eyes*,negative
725,@contrarygirl Hoooray!  I'm hooked already,positive
726,@michellem You have DSL? Welcome to 2009!,neutral
727,@itsNICKJONAS hi Nick! I really like the serie JONAS  it's awesome! See you soon in the concert! kisses - Marta,positive
728,o damn i just accidentally listened to rick ross,negative
729,@accidbrrittanny lol hey,neutral
730,"@ChristinaHz no wayyy, that's too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",positive
731,@SassyPQ soo like when this shows up on your wall....go to the right side of the post and a reply will show up  TwEeT,neutral
732,@stephbabiak have fun on your day off!,neutral
733,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!",positive
734,"Well after a glorious weekend, it's only bloody raining... Nice BH in order then!",negative
735,"morning all, im off to sell 1.3 million quids worth of pproperty, well, i hope to, if i do i owe you all a drink on my commission",positive
736,is finally allowed to go out,neutral
737,"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!",neutral
738,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,positive
739,@primesuspect  If only my writing wasn't so scrub.,negative
740,@jimmymarsh617 I was there in spirit Jimmy. Glad it went well,positive
741,@christay0102 that sounds awesome..,neutral
742,I can't believe how tired I am right now... I don't know if I can go out tonight...   Exhaaaausted!!,neutral
743,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",negative
744,@ahewitt Me too,negative
745,"@ivansharris Hey, where do you go last night?  Was expecting to see you @ On Broadway.",negative
746,have to put my dog down tomorrow.,negative
747,Dyed my hair. .&quot;back to black&quot;,neutral
748,@compassandcoin you are not alone,neutral
749,"Can't sleep, clowns will eat me",negative
750,"holy wow, I think I could've slept all day! Soooo tired.",negative
751,"@givemestrength bloody Feds, they lost last statement and r hounding me for another one. I dodged them one last week",negative
752,"nvm, lexi's playlist is working its magic",neutral
753,iï¿½m ill.. bueeee..,neutral
754,@Jon_Aston Still looking  I filled out quite a few applications last week and once I get home I'll continue.,positive
755,Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...,negative
756,there's something about this area that makes my tonsils swell up everyday. i don't get it..  i feel slightly miserable. #FF done 4 now!!,negative
757,i'm so tired,neutral
758,And in the Animal Action Area... Ferret Racing,neutral
759,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight",positive
760,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",positive
761,We'll miss you @dougvs...   Those lucky Edmontonians!,neutral
762,@berkscub no sorry twitter sucks balls since the replys change  #fixreplies,negative
763,@SashaKane I am absolutely craving a brownie with ice cream right now. FedEx some over!,positive
764,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,neutral
765,@fifitheconquero I was going to go to london for a week then had to change my ticket! I would have been there right now,negative
766,I just saw a shooting star... I made my wish,neutral
767,@garretjiroux tnx for the repLy on myspace...,neutral
768,"@adbert @DougOntrack @organicsue Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q",negative
769,"at the farm not enjoying cary ann, but loving the company!",positive
770,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive
771,i need to write really bad. can someone go get my diary from my flat for me,positive
772,"@thecoffeewhore I'm sowwy.   It sucks, I know, I've been there. Yay for half days though!",negative
773,@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !,negative
774,@knightedbishop endodontist should be able to do it without removing it. Just hope my ceramic crown doesn't shatter some time later,negative
775,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,positive
776,@faizis i wish for kiau to go cat heaven too. and meet my seuss,negative
777,@msignorile  Weather sucks up here,negative
778,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,positive
779,@nicktionary and its amazing  x,positive
780,@vanessathomas ugh some stupid teenagers just showed up. My peaceful time is over,negative
781,"@sexy_pickle lol, thank you very much Hope you're having a great day!",positive
782,"@crazylabel Ordered mine, thank you!!",positive
783,Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!,positive
784,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,positive
785,"btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333",negative
786,@baconvodka Alternate name for a &quot;Bacon Mary&quot;... A &quot;Bloody Piggy!&quot; ;) (I have to give my boyfriend credit for that idea!),neutral
787,@ProfLovee why you not go on the twitters no more?   oh bais!,negative
788,@scottfaithfull You're not singing in the rain?,neutral
789,@crazyjen85 gotta love the summer,negative
790,@kimberlymdg I had fun tonight! I'll leave you with this...Brandi Carlile will be in Dallas today.  We should just sneak into the show!,positive
791,@BB517  you and I apparently  how are you?,neutral
792,can't wait to see marco later; not feeling my best,negative
793,"@Maggiemelba Good morning hun! I will, promise  Glad you like 'em. Have a lovely day :o)",positive
794,wtf come i need this day to go by,negative
795,which was so UNLIKE the POs in oakland. they hated me,negative
796,Signing out for the night - have a good Sunday night all,positive
797,is eating chocolate ready break,positive
798,http://bit.ly/s7hQe   Translate XMind to your language.,neutral
799,Loving my new HR monitor,positive
800,http://twitpic.com/67l90 - @lunawoodcock girrrrrrrrlll i'm going to miss you so bad!!!!,negative
801,"Down the beach again, sea is really flat",neutral
802,@dfizzy you're so lucky. we have 6 weeks until summer,negative
803,Europe bound,neutral
804,"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.",positive
805,The computer at work hates me.  have to call tech support. Again...,negative
806,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",positive
807,@featureBlend Thanks for the intro. Great to meet u on twitter,positive
808,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work",negative
809,@NTKilpatrick nope  but the T1i looks super sweet!,positive
810,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go,negative
811,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.,positive
812,"@DavidArchie Hope you find a nice and healthy, also cheap, breakfast!",positive
813,@heatherbond I'd love to!!,positive
814,@darthvader  May the 4th be with you too,neutral
815,@cameronstrang that's because of all the stuff that was stolen while you were gone...,neutral
816,"A sweat sweat deal? I thought he was sweet... It starts with pronouns, and then moves onto spelling Trentles..",positive
817,"@Spacegirlnz DON'T PANIC! Hehe, it will be fine. Email it to me",positive
818,@Policani The Northern Clemency.  But I don't recommend it.  Too much description and not enough action. Too slow,negative
819,said final farewells to roommate.  almost finished packing then it's dc or bust on the 3rd. california: i divorce you x 3!,negative
820,"@Handroll That didn't work, unfortunately.",negative
821,rsvp-ed qiuqiu's wedding invitation,positive
822,@Ivy_Blue - the chauffeur from &quot;Some Kind of Wonderful&quot; was my idea of a perfect woman,positive
823,@emcrxtna 1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today  Freakin filipino parents AHA,neutral
824,@GDGOfficial  what about England??,neutral
825,"Oops, Corey saw my last tweet. I guess I'M not getting laid tomorrow.",negative
826,@livetosingxo and i had our first fight,negative
827,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,negative
828,Hi .. I have the net YAYY.. Im here for a short time though,neutral
829,so i guess we r sleepin over.,neutral
830,well i'm gonna go now.  goodbye all.,negative
831,@bruceswalker   Hi Bruce  I am trying to eat healthy!  It's kinda scary when I read &quot;Eat this Not that&quot;  maggots and rat hair in our food,negative
832,@Cholle2001 lucky...you get to do capoeira,positive
833,aaahhh...just woke up! feels good to sleep in on a monday!!!,positive
834,@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about,negative
835,Shen computer just broke  Time to get the old IBM out...,negative
836,@Brutus626 that you got to see your bubb,negative
837,@peacesignpamFOD that David -- nice to know he feels so comfortable &quot;twitting&quot; or &quot;tweeting&quot; us.   I have a feeling he misses home.,positive
838,learning french @AnneSchroeder19 funy school-day today  don't be mad about english :*:*,neutral
839,wants to hear his voice,negative
840,@Certain_Songs I know  Especially since the summer is such a boring TV time to begin with.,neutral
841,In children's hospital ER hoping Meredith does NOT have a broken elbow/arm,negative
842,"@ringqvist juice! I miss juice, any fruit",neutral
843,@Oprah Happy mother's day Oprah.  You're a mom to your girls too!,positive
844,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,negative
845,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,neutral
846,on my tea break  cant wait to drive home tonite!!,neutral
847,@bigeyedfishie Good news about the tooth!,neutral
848,Dang baby i love you ma,positive
849,@princessmargo We saw that in none 3D - the baddie's the best,positive
850,Going to sunnybank,neutral
851,@c4ss4ndr4 do I discern a request for Hulu support? excellent idea!,positive
852,R-T @michaeldunlop 30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share,neutral
853,@cocont123 I don't know how you do it,negative
854,@saraesse right on!  i'm 29 myself... i turn 30 in october. i think that pretty much makes us awesome,positive
855,"@krissysalisbury Morning, that's not mean, that's just smart",neutral
856,god assignments are stressful ! but its finished now lol and im off to bedd,neutral
857,Is wondering why my messages aren't going anywhere ;( I am trying to learn how to tweet &amp; it isn't turning out so hot,negative
858,@Blanquis26  Happy Mother's Day to ya tomorrow,neutral
859,"Dentist in less than 2 hours  Arrgghh. I like my teeth the way they are. Except for the toothache, but that's a minor quibble.",negative
860,@crazytwism  hubz company was organising ...i had to be there!,neutral
861,@oxygen8705 aww ty! s'just a bummer watching conversations,positive
862,@xoshayzers i knoww  things won't be the samee &lt;/3,negative
863,@ddlovato aw! she's super cute!!!,positive
864,@andyclemmensen Me too  @shortstackband haha I did but have no credit,negative
865,@superdes go with firefox,neutral
866,wow. i just install twitter fox. I am tired to keep refresh my browser,negative
867,Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,negative
868,"Had to come in, was baking out there and have slight headache now",negative
869,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!",negative
870,@MuddyTheFox aww  but typing from beyond the grave...impressive,neutral
871,@weelissa p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,negative
872,"@erinlouise @Miss604 being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks",neutral
873,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good",positive
874,YAY! My temperature went down!  I can have dinner with the family tonight.,positive
875,"sandwichesss, then work",negative
876,Off to work,positive
877,"@dotmanish dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave",positive
878,"still up, JUST GOT HOME.  ready to go to sleep..",negative
879,@MsTeagan Sadly cannot listen...  *sob*,negative
880,I went to the World Education fair today. It was a whole different kind of circus.,positive
881,"alright, so day was going well, but got home, and all my potato salad was gone",positive
882,Just got to work  Today is going to be another long ass day!,negative
883,Happy mother's day everyone!,positive
884,i can't sleep.  amp.,negative
885,"@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it",negative
886,"@mariancall I'm just glad that you didn't think that Star Trek didn't live up to its hype, and wasn't a waste of your time and money.",negative
887,meep. i cant text patrick back. babyyyyyy!,negative
888,Watching French Open tennis - sad to see Venus make an early exit this morning!,positive
889,"@mjh81 I know man, my day off and am pulling myself out of bed",negative
890,@appstoremod Mind telling me which book  cuz i was at barnes and nobles today and found 2 books that looked promising,positive
891,"@dougstech Isn't he awesome?? There are tons more coming, that was just one of three locations",neutral
892,Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq,positive
893,@Yurges loadsa shizze has happend  IM SO UPSET..,negative
894,"@nigs Ah so 15 months. I'm sure he is advanced, and it's not you being biased  they seem to grow up faster these days - now I sound old!",negative
895,"I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",neutral
896,@cha_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL,positive
897,Had fun 2nite...i was pleasantly surprised,positive
898,"Damn, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!",negative
899,"@UKLisaW btw, i am actually just trying to get my own lazy bottom in gear.  Me lots to do to and still not dressed !",negative
900,@blondebear87 ah yes dropping the bear thing  it's such a lovely day here! Very odd for stafford!!,neutral
901,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",positive
902,God damn you Twitter!!!!!!!!!!!!!! Stop eating my undeleted DMs!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
903,I learned that people are very greedy when it comes to freebies.I left toys out for freecyclers and one person tried to take it all.,neutral
904,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,negative
905,@misschellebeans i work til 10:15...,neutral
906,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?,positive
907,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,negative
908,Freakin' frustrated why can't my coach realize that times are hard ain't nobody got the money to buy cookie dough for no new uniforms,negative
909,@jasontryfon Are they abusing your service? Manual follower management is a pain. I love the style.,negative
910,@ChaseSanders  if she sees that she will cry! lol,negative
911,@Knightpkf Yay! Thank you.. Feels like ur yelling at us   LOL,positive
912,shit back home in tallcree (rez)  now i cant see my boyfriend,negative
913,"@patricklanglois http://twitpic.com/4w52z - hope you're having loads of fun!  i love and miss you all, boys.",neutral
914,@nadyanandita hey hey.. ketemu lagi kita di twitter,neutral
915,fuck you ipod for freezing when i need you most,negative
916,"@jojowright thank you, god bless im going to eaat my in in out",positive
917,@aminorjourney - We owe you a LOT.,neutral
918,"@random_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",neutral
919,Mortified. could lose my job,negative
920,Bumping dj opus in the drunk in the car.  lmao. Don't act like u don't know.,positive
921,fall down,neutral
922,sorry i havent tweeted in a while- i was on holiday then was ill but im better now,negative
923,just got home from the City Lights show  yeahhh!,positive
924,wow the weather is amazing today!,positive
925,My throat hurts,negative
926,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,negative
927,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!,positive
928,Follow @Mz5thAve cause she really shop there!!! Even though she don't be showin love no more,negative
929,"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",negative
930,Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks,negative
931,I think that's our first proper contact with each other. It was amazing and brought a few tears to my eyes,positive
932,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!,positive
933,@theKINGm1 Cuz you play a grown up on Twitter?,neutral
934,"@dizzycoolbabe  Im good ta. bit tired cos i've been wking all wkend but other than that, all good  How's you?",neutral
935,but @pennyessex Humira isn't right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done,neutral
936,@Rubenerd Pulp Fiction in King William Street.,negative
937,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb,positive
938,I just saw 22nd of June and it make me think of Jenny  I miss her so much  ...,negative
939,"If all goes according to plan, you CSE RFID guinea pigs should have a bitchin FF extension to play with by the end of this week",neutral
940,@gossipboy630 hahah really? some guy said i looked 14. i dont look young,positive
941,... that's all,neutral
942,Gotta sleeep am so tired  good night tweeps!,neutral
943,@ddlovato...... is an awesome band,positive
944,just got back from Danas. watching Roseanne before I start to get ready for work,neutral
945,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it",negative
946,"standing here open hands and i know i can't do this alone hold on, hold on, baby, hold on...geeez",positive
947,I want to go see Up,neutral
948,And ... Happy Mother's Day to all Moms   You sure are the ? heart of mankind.,positive
949,"chaof anh. chaof cacs chij cacs mowj cacs thims.di`.hoj hangf thaan thik gaanf xa thoong gia cuoois phoosm,hic! gio moi nhan ra ko co VK",neutral
950,i wanna watch PCD concert dad,negative
951,baby alex i miss you  ily&lt;3 good night&lt;/3,positive
952,I burnt myself,neutral
953,@princ3ssdim3 I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,neutral
954,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it,positive
955,"Aw, not going to Toronto anymore.",negative
956,@Fletcherrrr awk thats shit  why isn't she coming?,negative
957,@jessicacolon My son is back at school today - feeling much better. He wasn't too sick...he didn't stop eating!,positive
958,It was going to happen one day but I so feel for the girl AND her mum,negative
959,Tweetie v helpfully shrinks longer tweet. Brilliant.,positive
960,I get an instant sad face when I see a little kid lose their balloon,negative
961,#BGT That poor kid,negative
962,Computer remains dead,negative
963,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,positive
964,@SirLP  It's just because it's May the 4th.   May The Force be with you  etc.  You've got to know your Star Wars to really appreciate,positive
965,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,positive
966,Back in ATL! ( but I miss ny  ) what's up with tonight tho?!?let meeeee know!,neutral
967,"So, I picked up Chris Botti's~Live in Boston CD, listening while driving home tonight under the moon. Didn't want it to end.",neutral
968,Shiyet! Umulan din.,neutral
969,Happy Mothers Day mummy,positive
970,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo,positive
971,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",positive
972,says Happy Mother's Day!  http://plurk.com/p/sutar,positive
973,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,negative
974,thanks so much for the discount code. looking forward to trying your pads out,negative
975,Birthday Girl ?  blessed to live another year &amp; celebrate with loved ones,positive
976,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive
977,Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,negative
978,@joeymcintyre You bet!...I'll be there in spirit (I'm in the UK really LOL) Like the pic BTW xx  x,positive
979,Had a great time last night!,positive
980,Gonna go drop some logs in the pool  back in 15 min,positive
981,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive
982,@Thorney88 oh and i feel for you getting up at such an unearthly hour,neutral
983,Sunburned from Venice and watching Fred Claus....Such excitement!!,positive
984,@Mateocamargo way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,negative
985,"forgot my macbook's recharger, that means nothing but Pratchett for me today",negative
986,@RobertPattz Bonjour.. Did you sleep well?,neutral
987,is getting ready for bed. Happy Mother's Day to all the mothers out there!,positive
988,@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.,negative
989,"@eawalker00 No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",positive
990,"@RyanSeacrest Im feeling sad, not likeing my new haircut",negative
991,@mikebugout Nooooo!  Working this weekend,negative
992,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend,negative
993,All the money in the world could never make me as happy as being a stay-at-home mom with my son,positive
994,says it's late. Goodnight people!,neutral
995,"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip",negative
996,@Adam__Carter Good film,positive
997,"@griffmiester last time I looked, they were about 400. They gave us a demo, so cool",positive
998,"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",neutral
999,Parking garage concrete pole 1 -- the new Odessey 0.,neutral
1000,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs,neutral
1001,I'm so sleep deprived but it's to hot to sleep.,negative
1002,@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,neutral
1003,scan my childhood photos hahah its soo fun,positive
1004,"@bunnyc saw it too..hmmm, she's sexy, nice twins",neutral
1005,I'm off for tonight good night everyone,neutral
1006,@SwissTwist jip i have a good one,neutral
1007,"@hintswen oh.. Hope they will throw something useful at you next time.. actually no, hope you won't bump into them again heh",negative
1008,@roxxy89 nah is next week honey ma fault for confusin u,neutral
1009,is sad that she is not seeing Basshunter at Metroplex this weekend,negative
1010,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though,positive
1011,just gott home from work and now relaxing,positive
1012,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.",positive
1013,"@singitback82 no you didn't,  not more then me anyway",neutral
1014,"@ravegabe If you do, I'm sure you'll enjoy",neutral
1015,@BananasMel Tried and no good but thanks anyway.   Off to youtube world.,negative
